id,Age
89326,11.710939
89327,9.6963005
89328,7.9157367
89329,6.452122
89330,7.200126
89331,6.2885904
89332,10.375892
89333,14.715637
89334,8.952385
89335,8.647432
89336,11.557346
89337,8.285908
89338,9.393052
89339,11.352046
89340,16.36948
89341,8.141315
89342,9.416059
89343,9.118369
89344,11.196163
89345,6.0877266
89346,8.230882
89347,8.477997
89348,10.192411
89349,11.948539
89350,10.731004
89351,9.254248
89352,9.754548
89353,10.38516
89354,16.629528
89355,5.531937
89356,6.3926625
89357,6.6957426
89358,10.399087
89359,11.121087
89360,6.709661
89361,12.242984
89362,10.471115
89363,10.750276
89364,10.260604
89365,12.430865
89366,9.052366
89367,8.477612
89368,5.476813
89369,12.759862
89370,11.023917
89371,8.014197
89372,9.617467
89373,8.458136
89374,11.527105
89375,11.997214
89376,11.56473
89377,11.398841
89378,9.726309
89379,10.029045
89380,8.496653
89381,9.647768
89382,7.6179414
89383,7.9752445
89384,8.118431
89385,8.112772
89386,12.100194
89387,8.290929
89388,10.761037
89389,8.883751
89390,9.364616
89391,9.247024
89392,9.040726
89393,12.7134075
89394,9.855929
89395,8.885787
89396,6.644793
89397,11.373292
89398,11.8928585
89399,9.497186
89400,9.017004
89401,11.968207
89402,9.117586
89403,9.0572815
89404,16.96278
89405,8.172301
89406,13.23977
89407,9.8679085
89408,9.775261
89409,8.579903
89410,11.676537
89411,9.579349
89412,9.648387
89413,10.04595
89414,7.9043374
89415,10.387115
89416,7.76812
89417,4.4014215
89418,8.103173
89419,8.128267
89420,13.730831
89421,8.243716
89422,10.381735
89423,10.62067
89424,10.125656
89425,8.263474
89426,10.840921
89427,7.5654535
89428,7.554049
89429,10.54493
89430,11.746269
89431,5.1793585
89432,9.919115
89433,6.0116024
89434,11.158086
89435,10.851068
89436,7.173297
89437,7.42427
89438,9.360984
89439,15.822827
89440,6.6162214
89441,11.803478
89442,11.045095
89443,10.241145
89444,7.012894
89445,8.228225
89446,10.477661
89447,11.242628
89448,5.3407764
89449,10.185135
89450,9.322569
89451,9.906448
89452,10.277155
89453,8.484519
89454,7.672818
89455,6.1754894
89456,10.441042
89457,10.9289875
89458,9.852532
89459,11.383233
89460,10.612659
89461,10.588866
89462,12.026644
89463,10.557177
89464,11.719152
89465,10.614516
89466,11.517276
89467,10.5770235
89468,8.780096
89469,7.249653
89470,12.919095
89471,12.5498705
89472,7.8858423
89473,10.038297
89474,9.70626
89475,7.3019443
89476,7.5479093
89477,13.675703
89478,9.176444
89479,4.6710963
89480,10.347621
89481,9.003779
89482,5.476813
89483,9.880899
89484,10.815646
89485,9.804715
89486,8.360126
89487,10.029917
89488,6.276268
89489,11.758531
89490,8.275098
89491,10.142447
89492,11.806167
89493,4.953503
89494,10.474714
89495,11.136107
89496,6.903284
89497,8.881333
89498,9.442717
89499,9.075359
89500,9.589725
89501,8.1196375
89502,7.984991
89503,9.843719
89504,6.9306483
89505,10.509776
89506,11.8113365
89507,10.100973
89508,9.912191
89509,9.471159
89510,9.492208
89511,12.497092
89512,8.25545
89513,15.11987
89514,9.215905
89515,9.464478
89516,11.487822
89517,8.34832
89518,9.557332
89519,10.75527
89520,14.500689
89521,12.348547
89522,14.186465
89523,12.210912
89524,13.902154
89525,11.690081
89526,8.898455
89527,10.060739
89528,9.101075
89529,12.799953
89530,8.374321
89531,7.638684
89532,7.1931124
89533,8.508496
89534,11.557418
89535,9.787922
89536,7.7836967
89537,7.552771
89538,9.89974
89539,6.1140547
89540,14.198614
89541,8.07438
89542,10.15788
89543,10.059887
89544,10.0969925
89545,13.682175
89546,6.833762
89547,9.673829
89548,11.099022
89549,10.754857
89550,11.294093
89551,11.994337
89552,11.740616
89553,12.454774
89554,6.703411
89555,10.505397
89556,4.3568983
89557,10.585003
89558,14.304187
89559,16.519793
89560,7.39872
89561,10.660502
89562,10.028961
89563,10.002653
89564,10.740279
89565,11.721859
89566,14.78336
89567,4.5311728
89568,14.365231
89569,7.3815875
89570,8.785488
89571,10.633122
89572,9.674379
89573,15.593422
89574,9.966514
89575,10.958703
89576,9.021571
89577,7.3009443
89578,8.487981
89579,9.971802
89580,8.587059
89581,10.510806
89582,14.5793085
89583,14.014048
89584,10.676484
89585,8.680169
89586,8.421327
89587,11.249157
89588,12.585182
89589,14.409542
89590,10.426072
89591,9.125964
89592,10.176041
89593,9.802366
89594,10.229365
89595,7.970653
89596,5.6332564
89597,8.171578
89598,6.236945
89599,10.798984
89600,10.490027
89601,9.046064
89602,12.653236
89603,11.094748
89604,12.707383
89605,12.586252
89606,8.995619
89607,8.732562
89608,12.08258
89609,6.223616
89610,8.290696
89611,11.327141
89612,12.794137
89613,11.7681
89614,4.588581
89615,11.244555
89616,7.5425205
89617,6.3340306
89618,5.684546
89619,10.956017
89620,9.2579
89621,14.034731
89622,12.151571
89623,9.280354
89624,9.714035
89625,15.601463
89626,4.3568983
89627,12.167733
89628,8.099326
89629,9.110786
89630,4.769764
89631,9.311051
89632,8.020032
89633,11.985016
89634,11.142007
89635,9.106776
89636,8.981847
89637,7.855426
89638,11.204032
89639,10.405197
89640,9.464148
89641,8.2956915
89642,10.768793
89643,8.891051
89644,6.4045167
89645,9.363576
89646,12.145965
89647,11.216485
89648,6.4593863
89649,5.114687
89650,11.565203
89651,10.663712
89652,10.834415
89653,10.768432
89654,13.912303
89655,11.215314
89656,7.374013
89657,7.5844984
89658,10.387895
89659,7.313794
89660,8.959575
89661,5.126231
89662,15.406938
89663,8.948538
89664,10.745055
89665,13.083329
89666,16.678328
89667,15.235535
89668,12.955569
89669,7.3263564
89670,9.545082
89671,12.513993
89672,11.675227
89673,11.756262
89674,11.34204
89675,9.927721
89676,5.476813
89677,8.376847
89678,8.332111
89679,10.60003
89680,10.810098
89681,9.383887
89682,6.8361692
89683,6.993944
89684,8.421539
89685,9.104228
89686,11.62882
89687,10.016699
89688,10.166508
89689,9.091075
89690,6.575758
89691,9.815287
89692,8.280564
89693,11.067421
89694,8.915016
89695,13.710358
89696,17.188007
89697,10.485413
89698,13.927172
89699,7.675137
89700,8.527692
89701,12.295876
89702,11.651282
89703,9.508605
89704,8.978023
89705,12.202629
89706,11.23936
89707,6.8509374
89708,10.526665
89709,14.848508
89710,10.101019
89711,10.944531
89712,7.704455
89713,8.662174
89714,10.691152
89715,4.2825384
89716,9.907264
89717,8.98943
89718,8.284592
89719,10.260699
89720,14.77085
89721,9.290795
89722,10.969183
89723,10.996638
89724,10.284828
89725,6.6460238
89726,9.621146
89727,6.419924
89728,11.712797
89729,11.749226
89730,10.685558
89731,4.346048
89732,16.559963
89733,12.141273
89734,8.731642
89735,8.514546
89736,12.037004
89737,9.777194
89738,6.928842
89739,11.07885
89740,10.744437
89741,13.151784
89742,8.989741
89743,10.367225
89744,9.9274845
89745,7.150288
89746,5.3680587
89747,8.26885
89748,9.674845
89749,12.731868
89750,10.64821
89751,8.864463
89752,12.922797
89753,8.292835
89754,5.5779138
89755,8.085391
89756,9.923483
89757,10.279419
89758,10.988475
89759,11.462994
89760,10.269785
89761,9.129796
89762,10.33824
89763,9.984385
89764,9.816442
89765,8.895702
89766,11.40853
89767,12.1542015
89768,5.6900945
89769,7.6296773
89770,10.3511715
89771,11.061367
89772,11.820158
89773,9.073977
89774,4.74479
89775,9.581819
89776,7.397695
89777,9.129859
89778,10.985835
89779,10.388772
89780,10.291841
89781,9.579109
89782,10.148489
89783,10.41627
89784,9.477583
89785,12.3175955
89786,12.076099
89787,12.608012
89788,11.426923
89789,13.693034
89790,9.480461
89791,17.519995
89792,10.033129
89793,10.170615
89794,7.4266706
89795,9.805403
89796,7.1619544
89797,7.4396143
89798,10.682718
89799,10.6338005
89800,7.6107306
89801,13.029547
89802,13.322675
89803,6.20062
89804,7.7915654
89805,15.3139105
89806,10.350941
89807,10.8147545
89808,7.984797
89809,12.398394
89810,8.238927
89811,9.538881
89812,13.670133
89813,10.589243
89814,8.967034
89815,7.769239
89816,11.302289
89817,15.656913
89818,11.596017
89819,11.653173
89820,7.113017
89821,6.8598504
89822,10.173735
89823,8.858913
89824,11.489439
89825,6.6168294
89826,9.684497
89827,8.48991
89828,4.331019
89829,17.140657
89830,9.577198
89831,8.684495
89832,10.555998
89833,6.808149
89834,9.082703
89835,9.724832
89836,9.123372
89837,9.246462
89838,10.344947
89839,10.793731
89840,10.272257
89841,10.479505
89842,9.82355
89843,12.466932
89844,7.224456
89845,10.063079
89846,7.177165
89847,8.04655
89848,9.475713
89849,15.031781
89850,4.800263
89851,7.901194
89852,9.822808
89853,13.814186
89854,9.54989
89855,6.900173
89856,6.5549946
89857,7.521124
89858,16.412601
89859,10.098914
89860,9.156225
89861,10.47871
89862,11.87706
89863,16.062479
89864,10.9187155
89865,8.912519
89866,8.4725895
89867,7.751009
89868,9.651794
89869,10.909696
89870,10.490309
89871,9.27939
89872,6.432008
89873,13.567325
89874,11.341604
89875,9.859959
89876,10.31946
89877,10.218849
89878,9.364228
89879,12.5321665
89880,11.242032
89881,10.948163
89882,14.235906
89883,16.237135
89884,12.593891
89885,11.391114
89886,12.800575
89887,15.107413
89888,13.319318
89889,12.030143
89890,7.907723
89891,15.919018
89892,5.531937
89893,10.239633
89894,11.087939
89895,8.942032
89896,11.007106
89897,9.88051
89898,11.8436165
89899,9.027241
89900,10.069989
89901,12.179169
89902,9.695589
89903,9.740172
89904,11.120581
89905,11.704307
89906,9.591076
89907,10.899989
89908,12.897328
89909,6.4376917
89910,11.438274
89911,12.152608
89912,10.058773
89913,9.95197
89914,7.988764
89915,14.401463
89916,9.907139
89917,9.972211
89918,7.264052
89919,9.369546
89920,10.178225
89921,11.202328
89922,7.249059
89923,6.1615305
89924,8.757657
89925,12.247675
89926,9.775649
89927,10.513481
89928,11.396922
89929,6.8475184
89930,10.823149
89931,9.684484
89932,11.080063
89933,12.245552
89934,11.327326
89935,7.620525
89936,7.4175224
89937,9.814804
89938,11.504191
89939,5.6994276
89940,11.310386
89941,5.476813
89942,15.002815
89943,9.215953
89944,8.323838
89945,9.542652
89946,7.6714487
89947,7.8669457
89948,12.5182705
89949,12.685474
89950,9.5994005
89951,6.419924
89952,7.706424
89953,11.078459
89954,5.531937
89955,16.696066
89956,12.569092
89957,7.3501253
89958,15.180722
89959,12.248067
89960,10.469151
89961,10.712071
89962,13.718647
89963,6.4492197
89964,14.345691
89965,7.519099
89966,8.030033
89967,8.370601
89968,10.391688
89969,9.824469
89970,6.4477253
89971,4.346048
89972,9.191262
89973,9.84912
89974,10.130962
89975,11.929417
89976,11.527487
89977,14.226061
89978,10.1655
89979,10.32851
89980,9.802586
89981,10.780052
89982,8.823048
89983,11.040602
89984,12.826316
89985,14.222162
89986,8.095086
89987,6.3032403
89988,7.871499
89989,9.844235
89990,12.355177
89991,8.304137
89992,11.311947
89993,9.529612
89994,7.356104
89995,10.808131
89996,10.825553
89997,11.294489
89998,6.3447213
89999,9.710072
90000,10.543256
90001,10.654711
90002,9.248353
90003,13.303677
90004,13.10714
90005,9.148158
90006,10.252356
90007,10.44865
90008,12.141208
90009,9.394006
90010,11.224794
90011,9.844044
90012,11.47152
90013,11.7398
90014,10.039638
90015,10.889364
90016,9.765212
90017,11.305227
90018,9.23664
90019,12.63974
90020,4.5019813
90021,12.595035
90022,6.7995224
90023,6.788771
90024,11.726899
90025,11.988829
90026,7.507363
90027,5.4294057
90028,11.157069
90029,7.858937
90030,9.621442
90031,8.788628
90032,9.795624
90033,11.77404
90034,10.319972
90035,11.400492
90036,9.89146
90037,4.2177563
90038,14.87539
90039,13.210504
90040,9.035589
90041,10.470822
90042,8.452099
90043,12.818091
90044,9.573364
90045,10.756145
90046,7.7176247
90047,5.509896
90048,7.495872
90049,6.4947095
90050,10.039826
90051,6.2637887
90052,9.990516
90053,7.7796474
90054,10.76838
90055,10.585705
90056,10.976711
90057,11.316239
90058,10.921836
90059,8.389086
90060,10.820223
90061,8.175282
90062,11.689366
90063,9.994685
90064,10.585656
90065,11.337436
90066,4.833658
90067,4.5019813
90068,11.305193
90069,12.876604
90070,14.493415
90071,12.572145
90072,13.071981
90073,10.006365
90074,7.9378257
90075,15.984153
90076,15.861593
90077,8.331326
90078,11.660729
90079,7.0883784
90080,10.380727
90081,9.774087
90082,14.598815
90083,10.795414
90084,6.9318705
90085,14.15248
90086,13.554434
90087,9.526779
90088,12.305253
90089,11.398011
90090,9.652276
90091,4.74479
90092,15.117444
90093,7.428841
90094,12.077346
90095,11.333482
90096,10.621581
90097,10.360179
90098,11.4958935
90099,10.472275
90100,4.4014215
90101,10.489732
90102,8.752715
90103,8.154641
90104,11.949268
90105,9.371853
90106,12.46671
90107,11.282265
90108,11.808109
90109,10.255678
90110,11.605067
90111,15.878691
90112,14.13079
90113,10.088498
90114,5.175394
90115,8.07577
90116,10.37898
90117,9.778095
90118,10.307685
90119,11.61576
90120,8.464441
90121,10.478396
90122,12.466812
90123,10.807604
90124,9.762081
90125,11.173389
90126,15.122112
90127,12.782704
90128,10.701172
90129,11.846732
90130,10.117266
90131,5.952838
90132,10.689414
90133,9.861512
90134,10.44805
90135,8.832786
90136,8.341537
90137,6.340873
90138,9.627788
90139,8.701654
90140,8.006025
90141,12.544772
90142,13.288465
90143,10.175297
90144,11.46603
90145,10.296213
90146,13.160266
90147,10.101138
90148,6.434742
90149,11.542812
90150,7.3599405
90151,10.246177
90152,7.0861073
90153,10.207421
90154,11.747229
90155,8.871006
90156,11.2590275
90157,9.735965
90158,15.067037
90159,10.687395
90160,12.151518
90161,6.709323
90162,5.476813
90163,9.691561
90164,5.768058
90165,13.368286
90166,11.853188
90167,7.7132382
90168,11.513165
90169,6.52251
90170,9.948821
90171,7.432015
90172,9.315872
90173,10.58195
90174,13.219543
90175,6.8598504
90176,11.239428
90177,12.087334
90178,4.462611
90179,9.205921
90180,9.47054
90181,7.551941
90182,6.7822046
90183,6.751739
90184,11.397553
90185,9.424055
90186,6.780435
90187,8.853799
90188,9.753425
90189,11.180126
90190,7.845443
90191,10.347547
90192,8.827812
90193,9.89352
90194,9.969172
90195,12.991538
90196,8.290111
90197,17.17379
90198,7.489819
90199,7.9006357
90200,9.895604
90201,10.213171
90202,12.241822
90203,10.628404
90204,4.26228
90205,9.550128
90206,8.989881
90207,11.589576
90208,6.1263103
90209,9.810456
90210,13.292337
90211,9.368482
90212,10.864913
90213,9.090228
90214,10.289217
90215,9.002669
90216,6.847109
90217,9.34055
90218,11.306076
90219,10.631081
90220,9.850166
90221,9.387373
90222,6.180061
90223,9.332854
90224,9.706374
90225,10.968335
90226,12.736653
90227,9.6419735
90228,9.37257
90229,13.585511
90230,10.398477
90231,10.233218
90232,12.247356
90233,10.117788
90234,6.798012
90235,14.452451
90236,8.105586
90237,10.115226
90238,11.598396
90239,6.189953
90240,11.63943
90241,10.172405
90242,10.477554
90243,9.600844
90244,12.28886
90245,8.078251
90246,7.444453
90247,5.19466
90248,11.048882
90249,7.5817094
90250,12.176774
90251,12.004617
90252,9.781332
90253,13.106485
90254,9.642783
90255,10.023163
90256,7.938373
90257,6.708304
90258,8.234165
90259,14.6870575
90260,6.3482018
90261,11.504397
90262,11.306841
90263,10.925734
90264,9.369363
90265,12.292731
90266,10.6894455
90267,5.722836
90268,13.18487
90269,9.525479
90270,12.343117
90271,6.6683903
90272,10.257242
90273,9.785132
90274,9.540123
90275,8.997733
90276,12.00571
90277,7.523282
90278,10.07763
90279,6.3218994
90280,7.4563007
90281,14.812428
90282,9.620796
90283,11.141912
90284,11.886586
90285,12.733395
90286,9.442148
90287,8.132819
90288,5.0640917
90289,11.082003
90290,8.814378
90291,10.128051
90292,11.133767
90293,10.985259
90294,11.322534
90295,9.784749
90296,10.518854
90297,6.0116024
90298,11.415464
90299,10.276581
90300,11.360209
90301,13.267755
90302,7.986006
90303,7.8051314
90304,11.090105
90305,13.874181
90306,7.9573727
90307,10.770624
90308,15.903621
90309,6.9690843
90310,6.796826
90311,8.349039
90312,10.723216
90313,6.618465
90314,12.413602
90315,14.411719
90316,8.684473
90317,6.743126
90318,15.0971155
90319,10.701212
90320,11.312786
90321,9.958916
90322,11.566181
90323,11.8200245
90324,11.106174
90325,11.027203
90326,6.8719707
90327,10.208274
90328,10.572189
90329,8.39314
90330,7.152573
90331,9.742979
90332,7.93566
90333,8.792217
90334,11.364756
90335,13.09954
90336,10.45303
90337,7.1753325
90338,11.698375
90339,9.745535
90340,10.983817
90341,12.2061615
90342,8.914778
90343,7.6447625
90344,15.78607
90345,13.051908
90346,10.101365
90347,8.283358
90348,11.66643
90349,10.384873
90350,10.742509
90351,8.766458
90352,9.624732
90353,12.309796
90354,9.185837
90355,12.978921
90356,12.828053
90357,8.880387
90358,12.788902
90359,8.8686695
90360,5.476813
90361,6.652548
90362,9.477713
90363,10.064998
90364,12.5139475
90365,7.646818
90366,8.470119
90367,6.5133567
90368,11.121108
90369,9.857365
90370,12.016074
90371,7.210354
90372,10.289569
90373,8.024011
90374,8.198513
90375,10.565849
90376,14.150399
90377,9.590254
90378,11.709004
90379,9.15446
90380,8.657955
90381,8.732443
90382,10.578092
90383,9.570933
90384,8.429859
90385,5.9930325
90386,7.2429013
90387,5.768058
90388,4.4288864
90389,7.391587
90390,10.64839
90391,13.327034
90392,7.1108537
90393,11.547577
90394,17.643969
90395,10.885663
90396,6.90747
90397,10.63291
90398,12.364011
90399,6.1759443
90400,10.112733
90401,7.668822
90402,7.2416224
90403,9.935233
90404,7.869237
90405,9.99714
90406,11.361186
90407,11.53087
90408,12.5994215
90409,9.086577
90410,10.503968
90411,16.07826
90412,5.7036467
90413,9.178692
90414,9.679556
90415,10.014139
90416,12.134276
90417,9.536602
90418,9.253131
90419,10.282226
90420,11.265727
90421,9.307379
90422,8.356098
90423,10.19436
90424,10.532755
90425,10.567134
90426,14.158777
90427,11.087287
90428,8.180259
90429,4.521101
90430,5.460569
90431,5.476813
90432,10.898454
90433,15.375198
90434,15.890719
90435,11.864859
90436,10.6666
90437,8.741256
90438,4.2177563
90439,11.922489
90440,11.015385
90441,7.539323
90442,8.723962
90443,4.677071
90444,10.316683
90445,7.7840996
90446,6.713447
90447,8.819116
90448,9.842818
90449,12.699418
90450,11.732711
90451,5.670563
90452,11.121723
90453,11.801686
90454,11.891224
90455,12.523226
90456,9.279444
90457,12.406095
90458,5.308687
90459,11.770424
90460,9.485905
90461,16.174313
90462,11.905509
90463,10.635149
90464,10.786085
90465,10.183767
90466,8.407528
90467,12.2751665
90468,8.983191
90469,10.20435
90470,9.2993355
90471,8.140754
90472,7.813464
90473,5.1091957
90474,10.340722
90475,10.832418
90476,10.158936
90477,8.819448
90478,10.385332
90479,9.711989
90480,10.556751
90481,9.329115
90482,7.475552
90483,9.596817
90484,14.861265
90485,7.479913
90486,7.20649
90487,14.693123
90488,7.6135683
90489,12.506997
90490,11.118893
90491,9.681446
90492,13.114875
90493,11.041642
90494,11.526698
90495,10.555264
90496,15.390505
90497,10.861175
90498,10.839403
90499,10.221565
90500,8.356476
90501,10.210778
